start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
8000.0,10000.0,0,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
8000.0,10000.0,1,2000.0,2000.0,0.0,100.0,True,192.76836955484032,192.76836955484032,0.0,0.0,100.0,0.09638418477742015,4,1807.2316304451597,1807.2316304451597,0.0,0.0,100.0,0.9036158152225798,8
8000.0,10000.0,2,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
8000.0,10000.0,3,2000.0,2000.0,0.0,100.0,True,289.15255433224957,289.15255433224957,0.0,0.0,100.0,0.14457627716612478,6,1710.8474456677504,1710.8474456677504,0.0,0.0,100.0,0.8554237228338752,8
8000.0,10000.0,4,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,9
8000.0,10000.0,5,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
8000.0,10000.0,6,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,8
8000.0,10000.0,7,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
8000.0,10000.0,8,2000.0,2000.0,0.0,100.0,True,289.15255433224957,289.15255433224957,0.0,0.0,100.0,0.14457627716612478,6,1710.8474456677504,1710.8474456677504,0.0,0.0,100.0,0.8554237228338752,7
8000.0,10000.0,9,2000.0,2000.0,0.0,100.0,True,385.5367391096661,385.5367391096661,0.0,0.0,100.0,0.19276836955483304,8,1614.463260890334,1614.463260890334,0.0,0.0,100.0,0.807231630445167,7
8000.0,10000.0,10,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
8000.0,10000.0,11,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,8
8000.0,10000.0,12,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,9
8000.0,10000.0,13,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,9
8000.0,10000.0,14,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
8000.0,10000.0,15,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
8000.0,10000.0,16,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
8000.0,10000.0,17,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
8000.0,10000.0,18,2000.0,2000.0,0.0,100.0,True,144.5762771661348,144.5762771661348,0.0,0.0,100.0,0.07228813858306739,3,1855.4237228338652,1855.4237228338652,0.0,0.0,100.0,0.9277118614169326,8
8000.0,10000.0,19,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
8000.0,10000.0,20,2000.0,2000.0,0.0,100.0,True,101.74897136202162,101.74897136202162,0.0,0.0,100.0,0.05087448568101081,2,1898.2510286379784,1898.2510286379784,0.0,0.0,100.0,0.9491255143189892,9
8000.0,10000.0,21,2000.0,2000.0,0.0,100.0,True,192.76836955484032,192.76836955484032,0.0,0.0,100.0,0.09638418477742015,4,1807.2316304451597,1807.2316304451597,0.0,0.0,100.0,0.9036158152225798,8
8000.0,10000.0,22,2000.0,2000.0,0.0,100.0,True,192.76836955484032,192.76836955484032,0.0,0.0,100.0,0.09638418477742015,4,1807.2316304451597,1807.2316304451597,0.0,0.0,100.0,0.9036158152225798,8
8000.0,10000.0,23,2000.0,2000.0,0.0,100.0,True,289.1525543322523,289.1525543322523,0.0,0.0,100.0,0.14457627716612614,6,1710.8474456677477,1710.8474456677477,0.0,0.0,100.0,0.8554237228338738,7
8000.0,10000.0,24,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
8000.0,10000.0,25,2000.0,2000.0,0.0,100.0,True,200.91445986168583,200.91445986168583,0.0,0.0,100.0,0.10045722993084291,5,1799.0855401383142,1799.0855401383142,0.0,0.0,100.0,0.8995427700691571,7
8000.0,10000.0,26,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
8000.0,10000.0,27,2000.0,2000.0,0.0,100.0,True,240.9604619435422,240.9604619435422,0.0,0.0,100.0,0.1204802309717711,5,1759.0395380564578,1759.0395380564578,0.0,0.0,100.0,0.8795197690282289,7
8000.0,10000.0,28,2000.0,2000.0,0.0,100.0,True,86.2470337904706,86.2470337904706,0.0,0.0,100.0,0.043123516895235296,2,1913.7529662095294,1913.7529662095294,0.0,0.0,100.00000000000001,0.9568764831047647,8
8000.0,10000.0,29,2000.0,2000.0,0.0,100.0,True,205.3764313926713,205.3764313926713,0.0,0.0,100.0,0.10268821569633564,5,1794.6235686073287,1794.6235686073287,0.0,0.0,100.0,0.8973117843036643,7
8000.0,10000.0,30,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,9
8000.0,10000.0,31,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,8
10000.0,12000.0,0,2000.0,2000.0,0.0,100.0,True,433.72883149837435,433.72883149837435,0.0,0.0,100.0,0.21686441574918716,9,1566.2711685016257,1566.2711685016257,0.0,0.0,100.0,0.7831355842508129,7
10000.0,12000.0,1,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
10000.0,12000.0,2,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
10000.0,12000.0,3,2000.0,2000.0,0.0,100.0,True,289.15255433224957,289.15255433224957,0.0,0.0,100.0,0.14457627716612478,6,1710.8474456677504,1710.8474456677504,0.0,0.0,100.0,0.8554237228338752,7
10000.0,12000.0,4,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
10000.0,12000.0,5,2000.0,2000.0,0.0,100.0,True,290.98611821255327,290.98611821255327,0.0,0.0,100.0,0.14549305910627663,7,1709.0138817874467,1709.0138817874467,0.0,0.0,100.0,0.8545069408937234,7
10000.0,12000.0,6,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
10000.0,12000.0,7,2000.0,2000.0,0.0,100.0,True,337.3446467209578,337.3446467209578,0.0,0.0,100.0,0.1686723233604789,7,1662.6553532790422,1662.6553532790422,0.0,0.0,100.0,0.8313276766395211,7
10000.0,12000.0,8,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
10000.0,12000.0,9,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
10000.0,12000.0,10,2000.0,2000.0,0.0,100.0,True,230.15866914917933,230.15866914917933,0.0,0.0,100.0,0.11507933457458966,5,1769.8413308508207,1769.8413308508207,0.0,0.0,99.99999999999999,0.8849206654254104,7
10000.0,12000.0,11,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
10000.0,12000.0,12,2000.0,2000.0,0.0,100.0,True,289.15255433224957,289.15255433224957,0.0,0.0,100.0,0.14457627716612478,6,1710.8474456677504,1710.8474456677504,0.0,0.0,100.0,0.8554237228338752,7
10000.0,12000.0,13,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
10000.0,12000.0,14,2000.0,2000.0,0.0,100.0,True,289.15255433224957,289.15255433224957,0.0,0.0,100.0,0.14457627716612478,6,1710.8474456677504,1710.8474456677504,0.0,0.0,100.0,0.8554237228338752,7
10000.0,12000.0,15,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
10000.0,12000.0,16,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
10000.0,12000.0,17,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,8
10000.0,12000.0,18,2000.0,2000.0,0.0,100.0,False,0.0,0.0,0.0,0.0,,0.0,0,2000.0,2000.0,0.0,0.0,100.0,1.0,9
10000.0,12000.0,19,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,9
10000.0,12000.0,20,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
10000.0,12000.0,21,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,9
10000.0,12000.0,22,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,9
10000.0,12000.0,23,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
10000.0,12000.0,24,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
10000.0,12000.0,25,2000.0,2000.0,0.0,100.0,True,184.62227924798026,184.62227924798026,0.0,0.0,100.0,0.09231113962399012,3,1815.3777207520197,1815.3777207520197,0.0,0.0,100.0,0.9076888603760098,8
10000.0,12000.0,26,2000.0,2000.0,0.0,100.0,True,337.3446467209578,337.3446467209578,0.0,0.0,100.0,0.1686723233604789,7,1662.6553532790422,1662.6553532790422,0.0,0.0,100.0,0.8313276766395211,7
10000.0,12000.0,27,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
10000.0,12000.0,28,2000.0,2000.0,0.0,100.0,True,347.48179770790375,347.48179770790375,0.0,0.0,100.0,0.1737408988539519,7,1652.5182022920962,1652.5182022920962,0.0,0.0,99.99999999999999,0.8262591011460482,8
10000.0,12000.0,29,2000.0,2000.0,0.0,100.0,True,324.7365848831196,324.7365848831196,0.0,0.0,100.0,0.1623682924415598,6,1675.2634151168804,1675.2634151168804,0.0,0.0,100.0,0.8376317075584402,8
10000.0,12000.0,30,2000.0,2000.0,0.0,100.0,True,185.89171929638178,185.89171929638178,0.0,0.0,100.0,0.0929458596481909,4,1814.1082807036182,1814.1082807036182,0.0,0.0,99.99999999999999,0.9070541403518091,7
10000.0,12000.0,31,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
12000.0,14000.0,0,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,8
12000.0,14000.0,1,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,9
12000.0,14000.0,2,1998.3194801350764,2000.0,0.0,99.91597400675383,True,385.5367391096661,387.21725897458964,0.0,1.6805198649235535,99.56600078483747,0.19293048130802676,8,1612.7827410254104,1612.7827410254104,0.0,0.0,100.0,0.8070695186919733,7
12000.0,14000.0,3,1997.0513265225673,2000.0,0.0,99.85256632612837,True,144.57627716612478,147.52495064355753,0.0,2.9486734774327488,98.00123744182285,0.07239487300402693,3,1852.4750493564425,1852.4750493564425,0.0,0.0,100.0,0.9276051269959731,8
12000.0,14000.0,4,1999.8124997107643,2000.0,0.0,99.99062498553822,True,96.38418477741652,96.57168506665221,0.0,0.18750028923568607,99.8058434114448,0.04819661082794347,2,1903.4283149333478,1903.4283149333478,0.0,0.0,100.0,0.9518033891720565,8
12000.0,14000.0,5,2000.0,2000.0,0.0,100.0,True,170.0581122636795,170.0581122636795,0.0,0.0,100.0,0.08502905613183975,3,1829.9418877363205,1829.9418877363205,0.0,0.0,100.0,0.9149709438681602,8
12000.0,14000.0,6,1997.5130275960855,2000.0,0.0,99.87565137980427,True,144.57627716612478,147.06324957003926,0.0,2.4869724039144785,98.30890966221303,0.07237813980122855,3,1852.9367504299607,1852.9367504299607,0.0,0.0,100.0,0.9276218601987715,8
12000.0,14000.0,7,1999.8707331890018,2000.0,0.0,99.9935366594501,True,289.15255433224957,289.2818211432477,0.0,0.1292668109981605,99.95531457507862,0.14458562222727553,6,1710.7181788567523,1710.7181788567523,0.0,0.0,100.0,0.8554143777727244,8
12000.0,14000.0,8,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
12000.0,14000.0,9,1997.2999115559724,2000.0,0.0,99.86499557779862,True,192.76836955483304,195.46845799886069,0.0,2.7000884440276423,98.61865772530759,0.09651448359833911,4,1804.5315420011393,1804.5315420011393,0.0,0.0,100.0,0.9034855164016609,8
12000.0,14000.0,10,2000.0,2000.0,0.0,100.0,True,58.99388518307023,58.99388518307023,0.0,0.0,100.0,0.029496942591535118,1,1941.0061148169298,1941.0061148169298,0.0,0.0,100.00000000000001,0.9705030574084649,9
12000.0,14000.0,11,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
12000.0,14000.0,12,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
12000.0,14000.0,13,1998.2219798177684,2000.0,0.0,99.91109899088842,True,192.76836955483304,194.5463897370646,0.0,1.7780201822315576,99.08606878563278,0.0964699475342639,4,1805.4536102629354,1805.4536102629354,0.0,0.0,100.0,0.9035300524657361,7
12000.0,14000.0,14,1997.2373099860797,2000.0,0.0,99.86186549930399,True,144.57627716612478,147.33896718004507,0.0,2.7626900139202917,98.12494273117557,0.07238813156716586,3,1852.661032819955,1852.661032819955,0.0,0.0,100.0,0.9276118684328342,8
12000.0,14000.0,15,1998.367177033735,2000.0,0.0,99.91835885168676,True,192.76836955483304,194.40119252109798,0.0,1.6328229662649392,99.16007564300938,0.09646293822788246,4,1805.598807478902,1805.598807478902,0.0,0.0,100.00000000000001,0.9035370617721176,8
12000.0,14000.0,16,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
12000.0,14000.0,17,1999.528457826551,2000.0,0.0,99.97642289132754,True,144.57627716612478,145.04781933957383,0.0,0.4715421734490519,99.6749057134426,0.07230518605535448,3,1854.9521806604262,1854.9521806604262,0.0,0.0,100.0,0.9276948139446455,8
12000.0,14000.0,18,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
12000.0,14000.0,19,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,7
12000.0,14000.0,20,2000.0,2000.0,0.0,100.0,True,337.3446467209578,337.3446467209578,0.0,0.0,100.0,0.1686723233604789,7,1662.6553532790422,1662.6553532790422,0.0,0.0,100.0,0.8313276766395211,7
12000.0,14000.0,21,1999.185775880369,2000.0,0.0,99.95928879401845,True,289.15255433224957,289.9667784518806,0.0,0.8142241196310351,99.71920089467554,0.1446351598839869,6,1710.0332215481194,1710.0332215481194,0.0,0.0,100.0,0.8553648401160131,7
12000.0,14000.0,22,2000.0,2000.0,0.0,100.0,True,289.15255433224957,289.15255433224957,0.0,0.0,100.0,0.14457627716612478,6,1710.8474456677504,1710.8474456677504,0.0,0.0,100.0,0.8554237228338752,7
12000.0,14000.0,23,1997.7069323205214,2000.0,0.0,99.88534661602607,True,289.15255433224957,291.4456220117281,0.07218564305730979,2.2208820364212443,99.21320908385913,0.14474222902974668,6,1708.5543779882719,1708.5543779882719,0.0,0.0,100.0,0.8552577709702534,7
12000.0,14000.0,24,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
12000.0,14000.0,25,1999.8891980498229,2000.0,0.0,99.99445990249114,True,240.9604619435413,241.07126389371842,0.0,0.11080195017711958,99.95403767815895,0.120486906063852,5,1758.9287361062816,1758.9287361062816,0.0,0.0,100.0,0.879513093936148,8
12000.0,14000.0,26,1997.6977934066836,2000.0,0.0,99.88488967033418,True,192.76836955483304,195.07057614814948,0.0,2.3022065933164413,98.81980837972817,0.09649526079022404,4,1804.9294238518505,1804.9294238518505,0.0,0.0,100.0,0.9035047392097759,8
12000.0,14000.0,27,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
12000.0,14000.0,28,1999.0757007183638,2000.0,0.0,99.95378503591819,True,96.38418477741652,97.30848405905272,0.0,0.9242992816361948,99.05013494910138,0.048214374644632546,2,1902.6915159409473,1902.6915159409473,0.0,0.0,100.0,0.9517856253553675,8
12000.0,14000.0,29,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,8
12000.0,14000.0,30,1999.9746552749057,2000.0,0.0,99.99873276374528,True,199.6450198132843,199.67036453837864,0.0,0.02534472509432817,99.98730671667128,0.09982377490970863,4,1800.3296354616214,1800.3296354616214,0.0,0.0,99.99999999999999,0.9001762250902914,8
12000.0,14000.0,31,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
14000.0,16000.0,0,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,8
14000.0,16000.0,1,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
14000.0,16000.0,2,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
14000.0,16000.0,3,2000.0,2000.0,0.0,100.0,True,99.51623453700995,99.51623453700995,0.0,0.0,100.0,0.04975811726850497,3,1900.48376546299,1900.48376546299,0.0,0.0,100.0,0.950241882731495,8
14000.0,16000.0,4,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
14000.0,16000.0,5,2000.0,2000.0,0.0,100.0,True,261.83715535439114,261.83715535439114,0.0,0.0,100.0,0.13091857767719556,5,1738.1628446456089,1738.1628446456089,0.0,0.0,100.0,0.8690814223228044,8
14000.0,16000.0,6,2000.0,2000.0,0.0,100.0,True,289.15255433224957,289.15255433224957,0.0,0.0,100.0,0.14457627716612478,6,1710.8474456677504,1710.8474456677504,0.0,0.0,100.0,0.8554237228338752,8
14000.0,16000.0,7,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,8
14000.0,16000.0,8,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
14000.0,16000.0,9,2000.0,2000.0,0.0,100.0,False,0.0,0.0,0.0,0.0,,0.0,0,2000.0,2000.0,0.0,0.0,100.0,1.0,9
14000.0,16000.0,10,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
14000.0,16000.0,11,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
14000.0,16000.0,12,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
14000.0,16000.0,13,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
14000.0,16000.0,14,2000.0,2000.0,0.0,100.0,True,192.76836955483304,192.76836955483304,0.0,0.0,100.0,0.09638418477741652,4,1807.231630445167,1807.231630445167,0.0,0.0,100.0,0.9036158152225835,8
14000.0,16000.0,15,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,9
14000.0,16000.0,16,2000.0,2000.0,0.0,100.0,True,48.19209238870826,48.19209238870826,0.0,0.0,100.0,0.02409604619435413,1,1951.8079076112917,1951.8079076112917,0.0,0.0,100.0,0.9759039538056459,9
14000.0,16000.0,17,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
14000.0,16000.0,18,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
14000.0,16000.0,19,2000.0,2000.0,0.0,100.0,True,240.9604619435413,240.9604619435413,0.0,0.0,100.0,0.12048023097177066,5,1759.0395380564587,1759.0395380564587,0.0,0.0,100.0,0.8795197690282294,8
14000.0,16000.0,20,2000.0,2000.0,0.0,100.0,True,96.38418477741652,96.38418477741652,0.0,0.0,100.0,0.04819209238870826,2,1903.6158152225835,1903.6158152225835,0.0,0.0,100.0,0.9518079076112917,9
14000.0,16000.0,21,2000.0,2000.0,0.0,100.0,True,289.15255433224957,289.15255433224957,0.0,0.0,100.0,0.14457627716612478,6,1710.8474456677504,1710.8474456677504,0.0,0.0,100.0,0.8554237228338752,8
14000.0,16000.0,22,2000.0,2000.0,0.0,100.0,False,0.0,0.0,0.0,0.0,,0.0,0,2000.0,2000.0,0.0,0.0,100.0,1.0,9
14000.0,16000.0,23,2000.0,2000.0,0.0,100.0,True,144.57627716612478,144.57627716612478,0.0,0.0,100.0,0.07228813858306239,3,1855.4237228338752,1855.4237228338752,0.0,0.0,100.0,0.9277118614169376,8
14000.0,16000.0,24,2000.0,2000.0,0.0,100.0,True,266.05435574390503,266.05435574390503,0.0,0.0,100.0,0.1330271778719525,6,1733.945644256095,1733.945644256095,0.0,0.0,99.99999999999999,0.8669728221280475,7
