mode,seed,npu,queue_position,request_id,original_request_id,profile,profile_index,role,category,total_tokens,nql,arrival_ms,per_layer_C_ms,eight_layer_C_ms,per_layer_V_MiB,placement_sha256,scientific_identity_sha256
random,7,31,46,31000046,23000016,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,333f19c59e340796d247198ff125cce4f836352f2ad0cd87f53e78c4de80378b
random,7,31,47,31000047,29000015,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,79fb90fd01a3b246f886eca3b03a221987072b4cf8cf78bf0912db3c9714eecd
random,7,31,48,31000048,20000064,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,b297de990c8aea29e88dd627cd314258589750a391df067c60aca78b8712e09b
random,7,31,49,31000049,22000042,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,cd838e7e868178553e2b3ef65dc4d01ced487ec4fa437318a14626eb0e24aaf0
random,7,31,50,31000050,26000056,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,5fd0dcfafbd5af8f53802165e4833e2762a9ca7c797a28c30be44357a0a01269
random,7,31,51,31000051,25000064,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,6ea6608a24d498e2d6f41cf6a9f8b700b9810cbf50ef76ac54e48a6b3d31447d
random,7,31,52,31000052,2000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,856730790aa2f84788926ec1aeec4314c1830ecb5e38d6adf51cda2c63b060b0
random,7,31,53,31000053,26000001,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,cfd8b36fd66662290a5291f9c8e53f61b19ce0c7aaa4d0c06423c8bca7682279
random,7,31,54,31000054,24000063,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,b65ec1af7b79a549dedf88ef23329894225bcc6a8005ccbc8c0c1e7a8ace8f4e
random,7,31,55,31000055,30000047,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,430c7f27f0276967573eb9a3160f027ffd5774ac81394d8296d938126aaf3cad
random,7,31,56,31000056,5000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,8a2ea647e95ecc0a73678c58149b96a9de4209efa47334701d6d2a02646133a0
random,7,31,57,31000057,20000057,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,e7bf7924667af72b3d1f822894808f19959360a6af4260a9ffef7dc920477fc5
random,7,31,58,31000058,22000036,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,2e38ac0921c749bca4e649efcead05f21e636d47dac5ccdb6d046c5d455f5e30
random,7,31,59,31000059,27000006,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,1b68f80ec98239839612f74107473a6e6386874ac623b127288bb953e7c0e381
ordered,7,0,0,0,7000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,9b1e1047d56395e56d5f7ffe50c8d0c308f74e809885ad194c5ae7e2744c26a0
ordered,7,0,1,1,4000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,d83de4eb115d6a503bd90335fe5452b09ebd0cba58307b2161d49404db501231
ordered,7,0,2,2,9000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,1f95517dee80129a35b70ad5312175303ffbcd55cab3c8f04a62e42f3551ad2d
ordered,7,0,3,3,1,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,3839d792fdc38571cdbd20b8b9f6a11687e9972852ba138dfc2c9be0b8ee8554
ordered,7,0,4,4,5000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,fdad7cc075a6e99dee92e8cf49c8397c517c4e2b5860d8f69aa617a4c2b0686b
ordered,7,0,5,5,2000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,049f9ce2a510583f3086e2952a710d28be88ce8bc0c4cc1ce4f6182a88f941ef
ordered,7,0,6,6,16000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,49727dd81846a5d0e5c4996b7e8face2c4a976e0291ea684572d2ff692b80ea0
ordered,7,0,7,7,1000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,aafc232d42fe108b8e2c7866e182403a4448360d589286a7fa22693255e5a1c1
ordered,7,0,8,8,17000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,71131a55325be266069ab856598e20273d5fe6c0c9fbc02cb03b87f11626f916
ordered,7,0,9,9,5000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,31c6c8c025ad7c41c5db504fda154b98c55a5f32e62e9e2e0190049540629383
ordered,7,0,10,10,16000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,d8900062328253947c0f4c22a17ed58f2951c03ad8f55c62530833aba8b0cafa
ordered,7,0,11,11,6000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,5e618c1f0bbf4a62bda3aea68c2f3c6cb4550d695fee1090030b0f026997491e
ordered,7,0,12,12,12,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,9cf7695bf9040db2d48f1d0716bb52f960f3cf9d22e06b9d6963ca265cb24397
ordered,7,0,13,13,11000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,50e35912581fe184c3e8f48a4f826aafd7929cce457c57626efe1829793f4cba
ordered,7,0,14,14,2000019,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,623b73c00bb0c078d61380710e58f4f42fe1e907725b4abbb2ebc3a562cec8ee
ordered,7,0,15,15,23000043,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,0458a7bf498ce63d2cafd188cac27b6091383261e87099841de1b42efd21ee90
ordered,7,0,16,16,30000045,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,1848ba82b9a73eb90452537d84e28daa907bd31af4ce897d4ff5d0b5cb1f5172
ordered,7,0,17,17,20000036,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,94b41cf367b1481e3fee262748e22ca73ab2e8a882c0d5bd4f4a3ebdb039588f
ordered,7,0,18,18,28000058,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,b4c5182f4c9264e2d20290beb00f162df57f8c3ffae8edc71af18b8c6aad1d83
ordered,7,0,19,19,27000041,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,3b4840eb19b9b4177a283aade488174f2620ca624923231bb35e7c7f7fbaed57
ordered,7,0,20,20,27000059,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,43c283719927de7f01afdb092cd5400575a7d67092b3360c8732a7e0dbefb908
ordered,7,0,21,21,24000036,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,6023c8784cba58550bcfa89bfd278cb26abe0594d664a5a8d009dcf778266bbf
ordered,7,0,22,22,30000065,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,96d3dde6de15931b339e989204b4804484781b32948a436d10c8d618df3dd00f
ordered,7,0,23,23,25000037,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,79fef5831793ab44a5fb7b5964b9139434afca07961509c5ef71c98591828149
ordered,7,1,0,1000000,18000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,70ad7228a940533566ffa0aebeb4621e79ae517849070d5a8b2b95b8321a74eb
ordered,7,1,1,1000001,7,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,4dae9aa21780e59250716c67dc6c743ffc85b9d9abf6b8e341752d21a735e788
ordered,7,1,2,1000002,12000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,6600658e3746f82539d1b45692eff9ca0350aed3c48efbc0caaf36576960cfe4
ordered,7,1,3,1000003,19000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,3ad07c0228eae007130b080908e577293503ea8213a42547f304acf0d19a8879
ordered,7,1,4,1000004,18000011,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,79ece2429458affb3cadfe0ff6716cfa824368b3213293a77a26a0e6efb7e02d
ordered,7,1,5,1000005,12000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,2dc684b7c3746bcb13db169211d3fc1f91704d50c4843afc5ec6077cbdad9429
ordered,7,1,6,1000006,17000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,dc5cdbbbd75cc3ea8469943fa6a15dd32194e3977f9c56e27cf370d152b4d894
ordered,7,1,7,1000007,8000002,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,086ad3950f124cda210f2e943466f355510fb6a44125f0a18b276f4d38d34920
ordered,7,1,8,1000008,12000018,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,623729e41dd0fa341da225a62da5bf459719bf4b4cd5fec8a4e30c9c3275abbe
ordered,7,1,9,1000009,3000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,7c39ba08b7023327812eaa8dcede41922c7c2f4da0f9d07001034afa746145b1
ordered,7,1,10,1000010,16000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,55868f1a5bcedb644f015069896accd1f0c9ca54f5b88f9e9859de0a7b9f7c2b
ordered,7,1,11,1000011,3000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,fd7e6a26790cc116fcd33b8307d53110eb69962512ea4f120f0451e1df347606
ordered,7,1,12,1000012,6000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,785894e293653514337fff9ccae17649f9ce67f6e6da2242857ce5f5f21bd3fa
ordered,7,1,13,1000013,13000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,9cf3f799678625b0c187940081bc60b3447cbfe30fa613a90c61391ea126c1ed
ordered,7,1,14,1000014,15000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,7a768c9baf37284b0d602a463b735b3fa465bbac7da084b3d27819acc5184776
ordered,7,1,15,1000015,22000024,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,8e6f5955f8bc692713c29cd59e845205bf4b8ad034de7433b58427c6e6a61175
ordered,7,1,16,1000016,25000063,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,e74f05a78324aee16399dd4474f031c1105dfc926aea66843cc4c6804d706c69
ordered,7,1,17,1000017,25000041,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,8b6987be6cfdc35d4f50836117e903c42d2a687ccfab9a93e184462020edad32
ordered,7,1,18,1000018,25000047,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,454f3fcda9bb524e0c9c905f32b9e3ebdb349bfc06c06267aee6db8afeb51dd6
ordered,7,1,19,1000019,27000035,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,f93e48f8860d324762dbaf5210d33f270668bccfeda9db56ec148ecb70516c7d
ordered,7,1,20,1000020,25000061,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,6e4dce7d9b185ebec91195e2e9a54fa3ed3c91d37a81c72357a15db4906e2268
ordered,7,1,21,1000021,25000022,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,f10f093c2f501947cda3c0ecbb8966113d6b593ce9dfdec0a01eb078d8337e04
ordered,7,1,22,1000022,30000052,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,5c4130c45a9f10615b22e9c17295f66f6050e5d5bd56244deb94d85be90b601f
ordered,7,1,23,1000023,23000039,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,751eb400ed416fc09196f6539386be11c5035cac2a89e5679cfd7f31ec555a4e
ordered,7,2,0,2000000,5000008,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,b5fd1e2100dad37bfd5a4e536765ca625a7040414a05a65590de38b00a04a1d2
ordered,7,2,1,2000001,3000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,2f50c7d3b1cfe2797d1f077df0967824b1af7dafbce01e3212ef879927737a7f
ordered,7,2,2,2000002,16000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,8457325385748b1fe1c7fd603ccba25a3875b3dae51bdddef26f5f3d2d7119e7
ordered,7,2,3,2000003,12000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,7d1fa68eaabe35fc8ef9db877db9f031b4e74ee8cc6f5b421b46a68d8e217b7c
ordered,7,2,4,2000004,4000004,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,6d7db965b3a5e672063f5908917422836937b32a534ef30eb58967661dad320b
ordered,7,2,5,2000005,6000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,061e42bd74cdc4e70278bc8f55e7161dab453d730fb970e64431d94aaaf15337
ordered,7,2,6,2000006,19000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,2260996e12c1ca2a63910ca8ddea14fb16ede9c19b7c948297172417e1010ba1
ordered,7,2,7,2000007,17000010,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,ce0f4920346383417e89cebf6a77e28e468ed7598dd957d574c3b94f2b149e80
ordered,7,2,8,2000008,6000003,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,1720164c9ae75a3dc1049af7db867a08d4af9a9c056d579750c741f2f1913c7b
ordered,7,2,9,2000009,5,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,b29209002621f0799c8c7a700f17cbf7cff1ab24ff10cc662bfd5ceb903fef08
ordered,7,2,10,2000010,14000020,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,ec109398a3f60620b6f1b9d4c1ad54380e5d9f5ce35cac0a5488dadf123bea2f
ordered,7,2,11,2000011,15000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,ef41f502d197338e0794d0b54f32a37380ebeea914c01db5f9c91962d54b0ebb
ordered,7,2,12,2000012,5000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,008e72dc0c6b13d633cae7cb22fa25d70daf43d1a3c1d5f219c1395c73dd493f
ordered,7,2,13,2000013,3000011,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,10c9064bc6285922c1de50af5feb533fff70172871d15d3e366aa32de6bdf5a2
ordered,7,2,14,2000014,19000009,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,2383d9cf548c5984c62d8ca4eaf852cebdaf2eb16908976c74eecbc5eb618f50
ordered,7,2,15,2000015,22000033,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,bfacd7afa65d6a7507b2846a83f816f8992b6b9986cc72208494b84e82f063ce
ordered,7,2,16,2000016,21000064,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,764dd02a2b07aed85398ac17e64d71ebd1edd551848fab5265f272a96365daa2
ordered,7,2,17,2000017,30000024,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,c30d9f5bc1099ba3982ae8c1e485b27c98a0b9c6234a4573ec0d3e98cfe748e8
ordered,7,2,18,2000018,22000044,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,d5034d40ced2b9ff5b7226864a251de481cd35c5696712ad5fd85f58ddb750d4
ordered,7,2,19,2000019,24000032,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,2dc5f10ee99353f02b52751fc58de691b2983b0dc81ec6d28873ae3b49a1b85e
ordered,7,2,20,2000020,20000048,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,fc631a4541e619647839a28b8d9a39c9710f577ddf402b8c3b27615e24f89c78
ordered,7,2,21,2000021,29000028,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,f4907f151b844a64c07386c281acafe2f52a7485083af09508f27cd26e3163e7
ordered,7,2,22,2000022,25000056,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,4c6ea418463c4bc59efd9b24228f1a181492b9f1fcf247e4568a95bb3f571572
ordered,7,2,23,2000023,26000042,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,012b08b3c0311e2f2637c6823e89842f6cba1bfea62e2f18d4393b57b5aca757
ordered,7,3,0,3000000,10000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,3caa62c34c555a369d19e26f24387c0aea7933f209d3498275fedce98529ba22
ordered,7,3,1,3000001,10000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,f1f0fa2b6e63ba3a2e35133370bfeec0d343fe040c237fd9e2acf4331471b51b
ordered,7,3,2,3000002,13000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,c3e395ff702f0477b99714be9922f9c1a862e40ebdeb909d16aabaf1b26171f2
ordered,7,3,3,3000003,3000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,e520017b24ec420a257e338c424bbd159dd99f4ac4ee835e4d712025c0b2f274
ordered,7,3,4,3000004,3000009,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,1f3193618a992f1c568ea047babdafeeb5fcf4771db44c12312bc0a184d30dd8
ordered,7,3,5,3000005,7000009,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,5fee28932b61b378c24b35e81948e086a08be8ca58d90d165c43f97848a4d20f
ordered,7,3,6,3000006,14,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,3ecd0693a3e6ed4a27877b5a14d0309e3d4eb80ab9494f993110d31dadf3debc
ordered,7,3,7,3000007,14000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,bd7996cf0f2868232d1db253fb169370462ea489ae3a35ac699f7d868088a866
ordered,7,3,8,3000008,15000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,835857b81ae336348829d7f2d6f783dbbd1f563e0ed0c80132bbeb50f53199af
ordered,7,3,9,3000009,9000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,5a7e4ec61119f1a6ecc24f6af3f84889bc4b76b1b8af58c780f9cbf1ba174c26
ordered,7,3,10,3000010,18000000,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,9dc12d7e97f7063d8c5f81d8466e23b0d3cbe38a971ce57eb7a69a3597c24499
